f30c7a,127.0.0.1,GET,http://127.0.0.1:8000/api/banks?page=1,1723077192,,200
0959f4,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723077194,,200
00d07c,127.0.0.1,GET,http://127.0.0.1:8000/api/banks?page=1,1723077197,,200
eeda5f,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723077199,,200
4ab2c9,127.0.0.1,GET,http://127.0.0.1:8000/api/banks?page=1,1723077207,,200
080ceb,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723077208,,200
605c73,127.0.0.1,GET,http://127.0.0.1:8000/api/banks?page=1,1723077890,,200
39131b,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723077891,,200
d43505,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/banks,1723077908,,200
9b9faa,127.0.0.1,POST,http://127.0.0.1:8000/api/banks,1723077909,,201
6a1744,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723077909,,200
205837,127.0.0.1,GET,http://127.0.0.1:8000/api/banks?page=1,1723077994,,200
d420f2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/current_user,1723077995,,200
a7a5b2,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723077996,,200
7dc184,127.0.0.1,GET,http://127.0.0.1:8000/api/users?page=1,1723078101,,200
ed0f69,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723078130,,200
74dac1,127.0.0.1,GET,http://127.0.0.1:8000/api,1723078169,,200
431600,127.0.0.1,GET,http://127.0.0.1:8000/api/users?page=1,1723078176,,200
36f3e7,127.0.0.1,GET,http://127.0.0.1:8000/api,1723078337,,200
e9d65b,127.0.0.1,GET,http://127.0.0.1:8000/api/users?page=1,1723078345,,200
8f25e7,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723078958,,401
750d00,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723078959,,401
50214e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login,1723078985,,200
53387e,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1723078987,,200
393fd3,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723078990,,200
a9cdda,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723078991,,200
5bb739,127.0.0.1,GET,http://127.0.0.1:8000/api,1723079068,,200
a4d72d,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079074,,401
cf3c4f,127.0.0.1,GET,http://127.0.0.1:8000/api,1723079106,,200
615111,127.0.0.1,GET,http://127.0.0.1:8000/api/users?page=1,1723079117,,200
9da8a2,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1723079128,,200
5bd2a7,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079137,,200
92bad0,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079138,,200
d5ca50,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079139,,200
129004,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079143,,200
bf4e05,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079144,,200
e59f3c,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079248,,200
3428b5,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079254,,200
33718d,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079255,,200
b814a2,127.0.0.1,POST,http://127.0.0.1:8000/api/banks,1723079316,,201
86730d,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079317,,200
8119fb,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079317,,200
4927f5,127.0.0.1,GET,http://127.0.0.1:8000/api/banks?page=1,1723079343,,200
d6b2c6,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079414,,200
177dca,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079414,,200
81368f,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079496,,200
aba0c4,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079497,,200
030c99,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079575,,200
892bd0,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723079575,,200
bc279e,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723080179,,200
9142cd,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723080182,,200
ce3cb7,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723080184,,200
88f255,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723080269,,200
446151,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723080271,,200
b5d41f,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723080286,,200
b3e7d1,127.0.0.1,GET,http://127.0.0.1:8000/api/current_user,1723080287,,200
165313,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723080454,,200
963fe8,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723080504,,200
cb09b4,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723080511,,200
4d2459,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723080609,,200
01d20c,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723080755,,200
ce305c,::1,GET,http://localhost:8000/api/api/banks/18,1723080757,716ab4,404
716ab4,::1,GET,http://localhost:8000/api/api/banks/18,1723080757,,404
1655a2,::1,GET,http://localhost:8000/api/api/banks/19,1723080758,12aba9,404
12aba9,::1,GET,http://localhost:8000/api/api/banks/19,1723080758,,404
6297a1,::1,GET,http://localhost:8000/api/api/banks/20,1723080759,4f031a,404
4f031a,::1,GET,http://localhost:8000/api/api/banks/20,1723080759,,404
719293,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723080797,,200
d95285,::1,GET,http://localhost:8000/api//banks/18,1723080798,748e96,404
748e96,::1,GET,http://localhost:8000/api//banks/18,1723080798,,404
e0d34b,::1,GET,http://localhost:8000/api//banks/19,1723080799,ae7949,404
ae7949,::1,GET,http://localhost:8000/api//banks/19,1723080799,,404
9918ac,::1,GET,http://localhost:8000/api//banks/20,1723080800,d3e3fa,404
d3e3fa,::1,GET,http://localhost:8000/api//banks/20,1723080800,,404
0fcce2,127.0.0.1,GET,http://127.0.0.1:8000/api/banks?page=18,1723080833,,200
9e82b0,127.0.0.1,GET,http://127.0.0.1:8000/api/banks/18,1723080874,,200
c40df4,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723080945,,200
0df7af,::1,GET,http://localhost:8000/api/api/banks/18,1723080946,748019,404
748019,::1,GET,http://localhost:8000/api/api/banks/18,1723080946,,404
b51d20,::1,GET,http://localhost:8000/api/api/banks/19,1723080947,2e17af,404
2e17af,::1,GET,http://localhost:8000/api/api/banks/19,1723080947,,404
248c5d,::1,GET,http://localhost:8000/api/api/banks/20,1723080948,c27877,404
c27877,::1,GET,http://localhost:8000/api/api/banks/20,1723080948,,404
8eb0d8,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723080998,,200
6caaca,::1,GET,http://localhost:8000/api/api/banks/18,1723080999,3299ba,404
3299ba,::1,GET,http://localhost:8000/api/api/banks/18,1723080999,,404
383975,::1,GET,http://localhost:8000/api/api/banks/19,1723080999,222faf,404
222faf,::1,GET,http://localhost:8000/api/api/banks/19,1723080999,,404
51fa97,::1,GET,http://localhost:8000/api/api/banks/20,1723081000,6a9f8d,404
6a9f8d,::1,GET,http://localhost:8000/api/api/banks/20,1723081000,,404
3d027c,127.0.0.1,GET,http://127.0.0.1:8000/api/users/65,1723081032,,200
9048c8,127.0.0.1,GET,http://127.0.0.1:8000/api/api/banks/19,1723081033,007c55,404
007c55,127.0.0.1,GET,http://127.0.0.1:8000/api/api/banks/19,1723081033,,404
218eec,127.0.0.1,GET,http://127.0.0.1:8000/api/api/banks/18,1723081034,570294,404
570294,127.0.0.1,GET,http://127.0.0.1:8000/api/api/banks/18,1723081034,,404
